Id,Prediction
0,6585427.4961797278
1,3726367.8784278464
2,3304765.5489335582
3,5542387.8447575057
4,8062556.6354371002
5,14377657.868901359
6,11285098.141141243
7,5087427.4700091081
8,12023909.377169613
9,-18857734.242279477
10,13127710.193497762
11,6807879.6254344452
12,5001914.0739385327
13,9778145.4736951478
14,10250162.512697674
15,6215669.880442501
16,19364950.256873943
17,-1595565.6549173761
18,15487799.15792409
19,5298900.3450798532
20,7583809.7286630012
21,-5636611.4733334854
22,1045071.3528191391
23,1529897.2919237278
24,-2255474.1931864135
25,7875379.4378218651
26,1130953.5853594206
27,8295968.0487301834
28,4803024.5640594419
29,1877622.9980856124
30,8884709.0036215372
31,1976068.3395800237
32,1147711.0543285925
33,4749359.6884054299
34,-393610.42784958892
35,19106959.492187165
36,3807994.6108409446
37,21548767.05336434
38,-438196.92697168514
39,-5302138.2149905376
40,11109388.592400737
41,-1079359.6780600082
42,36968061.088899687
43,4912672.8837646823
44,-6925230.2640583068
45,3981983.2195527367
46,16049800.718830131
47,-10759648.557690091
48,-8226985.5825472139
49,10085115.543244965
50,9007978.8673527744
51,9109983.9420508668
52,4523517.2572031524
53,4151175.6756208539
54,3088163.83228698
55,15144485.573881306
56,17363996.700733855
57,7142085.0483591855
58,6242847.8030075775
59,2374757.7545403596
60,14176409.391721368
61,3661685.4550174084
62,-6139464.3755486328
63,207465.01814569347
64,5709572.0849158373
65,7081655.9010878038
66,5587020.6574979359
67,-2050153.7460881677
68,4612479.9039249914
69,4301445.1470069168
70,4059205.2177987136
71,-700549.88341305964
72,1384434.5034232661
73,4139149.8032300724
74,6862828.3102929667
75,2619025.9272453999
76,7930120.169508785
77,1306885.5834747991
78,-4255251.9801854324
79,-2527080.9083680529
80,14161641.500225168
81,6038481.1077884268
82,4696445.3407458235
83,9599895.2000229899
84,16388975.384466249
85,2990187.0603375733
86,-9852494.5682903826
87,4616670.9810653869
88,-4092829.5422588047
89,14410417.701772127
90,5931987.7552051693
91,10113097.463547209
92,3973842.9006766379
93,7628619.530659372
94,6152878.2706968449
95,-3079514.129546931
96,1937964.6419713851
97,2716107.4310080763
98,4949283.3071464552
99,8450297.7616165094
100,1534600.0240662564
101,4073733.7913403902
102,3506615.6283300016
103,9292489.0544179995
104,5600057.7945378628
105,-11624315.761492219
106,-4151596.1318462901
107,3494850.0235147653
108,5402814.4814670905
109,12380853.541320534
110,3302617.5365203721
111,22404827.21263
112,20386149.520132884
113,-2033395.1709613875
114,17776108.839347787
115,-10464481.800094828
116,7651920.6538490253
117,15905443.168242445
118,3626633.0468385331
119,18795930.483998243
120,5366447.5665225107
121,-903611.48059206083
122,3498382.7131746244
123,8411007.5247543734
124,4126917.0054438459
125,-354647.93340142444
126,22831291.495387152
127,3187015.3596233409
128,44268585.991244964
129,1279978.3371175155
130,5845815.3543511173
131,27499282.511143833
132,5094586.3078319216
133,11108297.022224478
134,-13074104.218203794
135,5208211.2181585394
136,-1146292.5535969362
137,5108229.3203456365
138,25264943.344211183
139,3890635.2748350929
140,18449240.688557133
141,3891429.2011777442
142,-4457704.1917317528
143,271888.60218236502
144,16779054.515608974
145,-5839027.3858074918
146,-4588161.7201799322
147,759287.90196106862
148,3360323.3543387577
149,6656523.6565105375
150,6325601.3259087112
151,1481934.9829562437
152,-4201140.9945143647
153,12336928.067558181
154,3369580.6487001684
155,7318392.1785427136
156,3874291.9033700535
157,-1960612.2404178344
158,18180130.987921558
159,3832732.245353017
160,3342387.3652924979
161,1652180.0058951424
162,-2303515.3848356009
163,6023712.2736957166
164,19971188.717677765
165,340252.22632039245
166,13177647.159926925
167,3557982.0600581206
168,1754983.1598379575
169,9689177.6807325967
170,2533781.5911098663
171,-409120.81119001284
172,-5336122.5650327988
173,5592406.0160703678
174,13895983.909044845
175,4690454.2012717091
176,1586810.0605904786
177,5534914.5882314257
178,4389450.588686619
179,7276997.488073729
180,8647574.989799073
181,10780557.493718371
182,-6299723.8621583898
183,-1763805.4473585002
184,12871969.198888073
185,5644754.1121857483
186,322130.2654118035
187,2049861.5335170273
188,6093047.6691368129
189,-484648.33336152881
190,-2484095.4118037317
191,5397232.7043586466
192,7369748.2265059035
193,2896997.9673222508
194,2528233.5565850278
195,7817256.294991917
196,3086252.2404977595
197,3535935.1446457673
198,4303811.9575824868
199,1203301.039198745
200,5861473.5751338154
201,2309938.1285401899
202,5584369.5370390415
203,3166934.9540780969
204,3337730.9409798812
205,5108285.7153154109
206,-192919.37811749987
207,2601676.3423982393
208,-278462.36220322549
209,3470861.2535140477
210,13610211.461261302
211,6005912.7311587688
212,3658448.3872523196
213,11440282.995707732
214,1977461.9072596999
215,2807876.565963041
216,12185112.285597481
217,-1705048.0016916897
218,168068.06816002727
219,2801060.6485926621
220,505249.00387154147
221,-6950427.1672923081
222,10589672.293502204
223,9277673.4802196808
224,3976364.9554123972
225,10929341.206382256
226,3469777.7379549388
227,7617527.3096514232
228,3282969.119000433
229,22473070.373029277
230,9363866.8533086441
231,19411486.051041476
232,7571784.2909342926
233,-1182831.4136603475
234,4679053.2046212237
235,2282135.2190061295
236,18162271.068301275
237,2558237.1004933268
238,20029986.51282813
239,39765812.671045437
240,4212888.6994050499
241,5529462.8548188517
242,10621211.503586298
243,-13621043.270659357
